"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
0,7,10.4,81,0.3,1956,7.2,0.02,0,0,"Autumn","No Holiday","No","Tue","Oct","No"
0,20,16.8,62,2,2000,9.4,0,0,0,"Autumn","No Holiday","No","Tue","Oct","No"
0,22,15.5,69,0.8,1987,9.8,0,0,0,"Autumn","No Holiday","No","Tue","Oct","No"
1040,0,14.5,74,0.4,2000,9.9,0,0,0,"Autumn","Holiday","Yes","Wed","Oct","No"
0,7,13.2,75,0.8,1780,8.8,0.01,0,0,"Autumn","No Holiday","No","Thu","Oct","No"
0,12,23.2,38,1.7,1990,8,2.44,0,0,"Autumn","No Holiday","No","Thu","Oct","No"
23,12,16.6,90,1.7,518,14.9,0.51,2,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
66,17,16.9,97,2.1,728,16.4,0.08,5.5,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
74,18,16.7,96,1.6,1461,16,0.03,1,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
44,20,16.5,96,2.7,1047,15.8,0,1,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
2255,17,19.4,32,3.2,2000,2.2,0.63,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
1385,21,14.4,36,1,2000,-0.5,0,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
1206,7,9.2,72,1,2000,4.4,0.01,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
0,2,11.4,65,1.1,2000,5,0,0,0,"Autumn","Holiday","No","Tue","Oct","No"
1006,12,13.7,43,3.4,1980,1.3,1.65,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
1363,16,13.8,43,3.7,2000,1.4,0.74,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
1284,16,13.8,36,2.9,2000,-1,0.98,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
857,23,8.4,60,1.5,2000,1,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
168,4,6.2,71,1.1,2000,1.3,0,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
183,5,6,72,1.3,2000,1.3,0,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
1488,16,16.9,34,1.2,1942,0.9,1.47,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
1902,17,16.3,39,1.7,1969,2.3,0.8,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
835,0,9.1,69,0.9,1885,3.7,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
1402,12,16.6,36,0.7,1442,1.4,2.45,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
1712,14,19.3,27,1.3,1384,-0.1,2.38,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
837,10,14.1,66,0.6,827,7.8,0.58,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
253,3,11.5,61,1.4,1399,4.2,0,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
1083,14,18.3,24,1.7,1983,-2.6,2.4,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
774,1,10.9,72,0,1966,6,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
1949,17,19.2,23,1.5,2000,-2.4,0.62,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
622,1,10.6,60,0.5,1642,3.1,0,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
936,10,13.4,46,0.8,1718,1.9,1.61,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
1883,17,18.8,24,2.1,2000,-2.2,0.63,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
372,1,10.7,57,0.9,1828,2.5,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
726,0,11.6,61,0.7,673,4.3,0,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
837,14,15.1,71,0.9,973,9.8,1.62,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
2108,8,8.1,85,1.2,772,5.7,0.26,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
884,23,11,74,0.1,1817,6.5,0,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
572,1,10,78,0.4,1669,6.3,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
1968,19,16.4,47,1,1694,5,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
629,1,12.7,56,1.2,1952,4.1,0,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
185,4,12.6,60,0.6,1648,5,0,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
1228,19,12.9,66,2.5,1997,6.6,0,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
1183,14,10.8,37,4.4,2000,-3.3,1.29,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
982,9,3.7,49,1.9,1961,-6,0.89,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
782,11,7.5,36,1.4,1993,-6.6,1.98,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
965,15,10.9,33,2.6,1963,-4.7,1.73,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
1186,20,7.6,59,1.1,2000,0,0,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
527,23,7.7,50,1,1988,-2,0,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
818,11,8.7,41,2.6,1907,-3.8,1.96,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
1185,16,11.8,34,2.3,1979,-3.5,1.16,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
242,3,4.2,65,0.7,1962,-1.8,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
1569,17,13.7,37,1.4,2000,-0.7,0.49,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
2254,18,11.8,43,1.3,1995,-0.3,0.03,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
806,23,7.8,63,0.4,1547,1.1,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
1023,12,14.9,40,1.1,1288,1.4,2.06,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
0,1,8.5,61,0.2,1273,1.3,0,0,0,"Autumn","No Holiday","No","Sat","Nov","Yes"
0,6,5.5,78,0.6,983,1.9,0,0,0,"Autumn","No Holiday","No","Sat","Nov","Yes"
0,7,5.2,79,1.3,894,1.8,0,0,0,"Autumn","No Holiday","No","Sat","Nov","Yes"
1335,18,14.5,46,2.6,1618,3,0.01,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
912,22,11.2,67,1.3,940,5.2,0,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
656,23,10.6,73,1.3,931,5.9,0,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
1115,7,7,86,1.1,455,4.8,0,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
0,9,10.1,68,0.2,578,4.4,0.33,0,0,"Autumn","No Holiday","No","Tue","Nov","No"
0,22,12.3,73,1.2,277,7.5,0,0,0,"Autumn","No Holiday","No","Tue","Nov","No"
1171,8,11.3,89,1.1,279,9.5,0.01,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
555,10,11.9,84,0.9,482,9.2,0.2,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
1115,17,14.9,73,0.9,854,10,0.04,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
50,4,10.8,87,1.7,956,8.7,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
18,13,11.5,95,2.1,457,10.7,0.32,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
14,22,12.4,96,2.7,545,11.7,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
0,7,10.4,81,3,1741,7.2,0,0,0,"Autumn","No Holiday","No","Fri","Nov","Yes"
0,15,15.1,52,3.4,622,5.3,1.3,0,0,"Autumn","No Holiday","No","Fri","Nov","Yes"
0,21,11.4,74,1.9,498,6.9,0,0,0,"Autumn","No Holiday","No","Fri","Nov","Yes"
660,17,8.9,57,3,1149,0.8,0.03,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
711,20,8.2,53,0.6,1621,-0.8,0,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
689,21,8,51,0.5,1989,-1.5,0,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
1193,16,12.9,38,2.6,1476,-1.1,0.94,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
890,12,12.8,45,1.8,1170,1.1,1.82,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
980,15,15.3,37,1.8,1774,0.6,1.5,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
2159,18,11.3,42,1.2,1846,-1.1,0.01,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
210,3,6.1,66,0.5,1347,0.2,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
782,10,8.6,57,0.6,1102,0.5,0.77,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
1123,16,15.4,34,1.4,1016,-0.4,0.68,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
2034,18,12.1,46,1.4,799,0.8,0.01,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
995,20,7.6,76,3.9,603,3.6,0,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
1751,8,3.5,71,0.8,958,-1.2,0.06,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
422,1,2.9,43,1,1750,-8.4,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
474,14,6.7,47,2.4,2000,-3.8,0.42,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
936,20,5.1,43,0.7,1928,-6.4,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
825,22,4.6,48,2.2,1782,-5.4,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
717,12,5.9,23,2.8,1985,-13.7,1.88,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
339,6,-2.6,40,1.4,2000,-14.3,0,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
800,9,-1.5,33,0.9,1962,-15.7,0.57,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
731,13,6.5,18,2.2,1984,-16.1,1.94,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
114,11,1.2,97,2.3,975,0.7,0.07,0,8.8,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
426,18,2.6,86,1.1,834,0.4,0,0,3.5,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
420,19,2.6,85,1.2,797,0.3,0,0,3.3,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
396,22,2.7,85,1.1,580,0.4,0,0,3.2,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
430,10,4,76,1.3,404,0.1,0.93,0,2.4,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
663,18,7.3,72,0.7,530,2.5,0,0,0.4,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
214,1,3.1,84,1,365,0.6,0,0,0.3,"Autumn","No Holiday","Yes","Mon","Nov","No"
339,6,1.8,88,1.1,313,0,0,0,0.3,"Autumn","No Holiday","Yes","Mon","Nov","No"
795,9,3.1,77,0.9,457,-0.5,0.4,0,0.2,"Autumn","No Holiday","Yes","Mon","Nov","No"
671,13,11,60,0.9,411,3.5,0.85,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
1538,18,10.2,74,1.2,289,5.7,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
777,21,7.5,35,1.8,656,-7,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
593,23,5.8,34,2.6,763,-8.8,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
167,3,3.5,38,1.6,907,-9.5,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
583,10,4.4,23,1.6,1201,-14.9,0.7,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
485,1,1.9,32,1.4,1999,-13,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
328,6,1.1,39,1.3,1857,-11.3,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
825,9,1.8,37,0.9,1310,-11.3,0.31,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
623,11,5.2,26,0.5,1471,-12.7,0.64,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
996,17,5.8,38,1.3,1674,-7.4,0.01,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
726,22,3,59,1.1,1218,-4.2,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
694,21,2.6,39,0.3,1968,-9.9,0,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
