"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
17,34.3,44,2.1,1704,20.2,1.87,0,0,1468,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21,29.8,59,1.4,2000,20.9,0,0,0,1869,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,27.5,73,1.1,1834,22.2,0,0,0,1132,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,24.9,76,0,1473,20.3,0.02,0,0,381,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13,36.7,33,1.8,1911,17.7,3.24,0,0,569,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16,37.8,31,2.5,1929,17.7,2.46,0,0,771,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,30,56,0.9,2000,20.2,0.54,0,0,1889,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,31.8,51,1.5,1900,20.4,1.71,0,0,636,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,34.8,47,2.2,1839,21.8,1.32,0,0,960,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,28.2,65,0.3,1999,20.9,0,0,0,332,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,27.8,67,0.2,1982,21.1,0,0,0,218,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10,32.4,54,0.9,1631,21.8,1.45,0,0,610,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11,33.9,46,1.6,1387,20.6,2.15,0,0,620,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,27.6,78,0.1,1289,23.4,0,0,0,498,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,27.4,77,0.7,1113,23,0,0,0,602,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,29,79,1.2,971,24.9,0,0,0,1273,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,27.2,85,0.1,702,24.4,0.02,0,0,647,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11,32.7,56,1.9,1034,22.7,2.57,0,0,619,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20,30.7,73,2.8,1310,25.2,0.04,0,0,1565,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21,30.3,75,1.1,1289,25.3,0,0,0,1547,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,28.8,80,1.9,925,24.9,0,0,0,656,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21,29.1,78,1.1,1362,24.8,0,0,0,1211,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22,29,74,0.9,1652,23.8,0,0,0,1158,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23,28.6,74,0.7,1807,23.5,0,0,0,1039,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,32.4,48,1.9,1952,19.9,2.33,0,0,473,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,33.8,47,1.7,1962,20.9,1.92,0,0,644,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15,35.9,37,1.9,1949,18.9,1.98,0,0,713,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20,32.3,48,1.4,2000,19.8,0.08,0,0,1697,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21,31.1,47,1.3,2000,18.4,0,0,0,1638,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,29.9,70,1,2000,23.8,0,0,0,724,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2,29.5,69,0.8,2000,23.2,0,0,0,501,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9,32.4,53,0.7,1264,21.5,1.69,0,0,853,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
14,38.7,38,2.4,1943,21.8,3.12,0,0,475,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22,32.6,64,2.4,1703,24.8,0,0,0,1367,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2,31.5,68,0,1504,24.8,0,0,0,459,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,31.6,50,1.1,1943,19.9,0.76,0,0,1579,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,34.4,46,2,1880,21.1,1.94,0,0,549,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,37.4,44,2.3,1829,23,1.49,0,0,1066,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,33.9,58,2.4,1519,24.4,0.04,0,0,1480,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,31.7,68,0.3,1103,25,0,0,0,675,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,31,73,0.5,990,25.5,0,0,0,236,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14,37.4,40,2.8,1519,21.5,2.03,0,0,575,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,29.7,57,1.5,1964,20.2,0,0,0,435,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7,29.4,62,1.9,1758,21.3,0.24,0,0,405,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9,31.3,58,1.9,1598,22,1.24,0,0,598,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17,34.3,48,3.4,2000,21.7,1.82,0,0,901,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,27.3,83,2.2,1054,24.1,0,0,0,253,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10,29.5,78,2,1091,25.2,1.28,0,0,461,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12,32.5,59,3.4,1780,23.4,2.33,0,0,565,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13,33,56,3.5,1857,23,2.68,0,0,600,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16,33.6,57,3.5,1901,23.8,2.19,0,0,818,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,28.7,80,1.5,1295,24.8,0,0,0,455,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,35,53,1.5,1618,23.9,1.78,0,0,1063,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,32.8,63,1.3,1799,24.8,0.31,0,0,1956,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,27.6,69,0.9,2000,21.3,0,0,0,278,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,27.3,68,0.7,2000,20.8,0,0,0,201,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16,35.4,45,2.6,1529,21.6,1.84,0,0,855,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,28.3,84,0.5,1006,25.3,0,0,0,322,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9,30.2,66,1.4,1131,23.1,1.48,0,0,920,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16,35.1,40,2.6,1989,19.4,2.29,0,0,839,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21,29.7,71,3.2,1934,23.8,0,0,0,1783,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,27.8,82,1,1599,24.4,0,0,0,292,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,27.9,81,1.8,1497,24.3,0.12,0,0,1088,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,29.7,58,1.3,1955,20.5,1.68,0,0,672,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12,33.2,50,2.3,2000,21.3,2.84,0,0,759,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20,32.8,47,1.9,2000,19.9,0.01,0,0,1469,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22,31.3,53,2.3,2000,20.5,0,0,0,1351,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,27.2,66,0.9,2000,20.2,0,0,0,261,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7,27.4,61,0.6,2000,19.2,0.17,0,0,316,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19,32,76,2.1,692,27.2,0.1,1,0,1117,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,27.7,88,0.5,833,25.5,0,0,0,196,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,27.1,91,0.9,585,25.4,0,0,0,151,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,33.4,54,2.6,1648,22.8,2.09,0,0,724,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,28.1,71,0.4,2000,22.3,0,0,0,209,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,27.8,71,0.1,2000,22,0,0,0,643,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9,31,56,0.8,1945,21.1,1.32,0,0,944,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11,32.4,54,1.9,1962,21.8,0.96,0,0,636,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15,37.2,38,2.5,1832,20.5,2.68,0,0,700,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,67,0.8,1986,23.1,0,0,0,1034,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19,28.7,76,0.7,2000,24,0.11,0.9,0,1301,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12,34.5,44,2.2,2000,20.4,3.19,0,0,668,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,33.8,37,2.2,2000,17,1.74,0,0,1384,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,23.4,47,2.1,2000,11.4,0,0,0,842,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,22.1,54,1.6,2000,12.3,0,0,0,276,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19,31,31,1.5,2000,11.8,0.34,0,0,2353,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22,26,45,1.7,2000,13.1,0,0,0,1787,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,23.4,53,1.1,2000,13.2,0,0,0,698,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,22.6,55,1.4,2000,13,0,0,0,316,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,21.6,60,1,2000,13.4,0,0,0,397,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7,21.7,57,1.3,2000,12.8,0.23,0,0,475,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15,31.7,30,1.9,1943,11.9,2.23,0,0,1196,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16,33.3,32,2.4,2000,14.3,1.98,0,0,1395,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,26.6,64,0.2,2000,19.2,0,0,0,527,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,32.9,45,1.9,1877,19.3,1.84,0,0,992,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,27.6,60,4.3,1854,19.1,0,0,0,376,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13,27.1,66,2.6,1895,20.1,1.54,0,0,827,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16,30.4,53,2,1990,19.7,1.82,0,0,1112,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17,30.8,52,2.3,1953,19.8,1.49,0,0,1663,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,29.7,52,1.4,2000,18.7,0,0,0,304,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,28.1,58,1.3,2000,19,0.14,0,0,1678,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,24.1,89,1.9,2000,22.1,0.58,0,0,403,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,23.2,79,1.8,1941,19.3,0,0,0,306,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,23.3,79,1.7,1592,19.4,0,0,0,232,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12,27.9,55,2.9,1922,18,1.49,0,0,1070,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,22.5,80,0.6,2000,18.8,0,0,0,769,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,21.6,85,0.1,1982,18.9,0,0,0,426,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15,24.3,64,1.8,1931,17,0.59,0,0,782,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22,21.2,81,1,1808,17.8,0,1.3,0,764,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,20.8,84,0.9,1078,17.9,0,0.5,0,348,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,20.5,97,0.1,257,20,0,3.5,0,27,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,21.7,97,1,1249,21.1,0.29,2.5,0,104,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,22.6,95,0.4,1919,21.7,0,0,0,200,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16,25,97,0.7,1181,24.4,0.17,2.5,0,60,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12,27.4,72,4.2,1989,21.8,0.54,0,0,648,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16,27,76,3.8,1875,22.3,0.21,0,0,193,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4,23.9,96,0.4,1797,23.2,0,0,0,42,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,26.1,72,2.4,1066,20.6,0.19,0,0,1887,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,23.4,79,0.4,1045,19.5,0,0,0,381,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17,29.1,49,2.8,1969,17.2,1.57,0,0,1869,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15,30,45,0.9,2000,16.7,2.1,0,0,1480,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18,28.8,46,1.3,2000,16,0.58,0,0,1892,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20,26.9,49,2.1,2000,15.2,0,0,0,1440,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,23.9,70,1.5,2000,18,0,0,0,264,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,21.4,97,0.1,404,20.8,0,0,0,500,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,20.4,97,2.7,704,19.9,0,0,0,186,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12,25.8,57,2.8,2000,16.6,3.02,0,0,995,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,21.1,64,1.5,2000,14,0,0,0,983,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,20.9,66,1.1,2000,14.3,0,0,0,748,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,19.8,82,0.5,2000,16.6,0,0,0,676,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20,25.1,71,3.6,2000,19.4,0,0,0,1900,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,22.6,39,2.8,2000,7.9,0.14,0,0,2365,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23,19.4,50,2.8,2000,8.6,0,0,0,1363,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,17.8,60,0.2,2000,9.9,0,0,0,504,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7,16,70,1.1,2000,10.5,0.11,0,0,511,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13,26.1,32,3,1985,8.1,3.06,0,0,1505,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17,27.2,35,1.7,2000,10.3,1.32,0,0,2167,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,18.1,57,0.3,2000,9.4,0,0,0,589,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16,27.5,39,1.5,2000,12.3,1.46,0,0,1467,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,25.9,42,1.1,2000,11.9,0.48,0,0,3298,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,19.8,49,1.9,2000,8.7,1.24,0,0,1234,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18,24.7,45,0.7,2000,11.9,0.3,0,0,3222,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,17.5,60,1.6,2000,9.6,0,0,0,241,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12,26.3,44,1.2,1966,13,2.91,0,0,1165,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,27.8,42,1.7,1974,13.7,1.98,0,0,1494,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17,27.8,41,1.9,1999,13.3,1.27,0,0,2129,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,27,44,1.4,2000,13.6,0.62,0,0,3256,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11,23.5,61,1.2,2000,15.5,0.95,0,0,972,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,23.8,67,0.6,2000,17.2,0,0,0,2000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,20.5,76,1.3,2000,16.1,0.06,0,0,1456,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13,26.4,57,1.2,2000,17.1,1.8,0,0,1155,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16,26.3,57,1.6,2000,17,0.72,0,0,1503,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,22.8,82,1.5,935,19.5,0,0,0,1014,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,22.6,89,0.6,578,20.6,0,0.2,0,258,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,22,90,1.3,471,20.2,0,0,0,137,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7,21.9,95,1.3,424,21,0.02,0,0,258,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10,22.9,74,1.3,1162,18,0.84,0,0,813,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18,21.5,89,3,350,19.6,0.18,0,0,520,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19,21.2,87,2.7,479,18.9,0.01,0,0,852,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,19.4,84,1.6,1252,16.6,0,0,0,246,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,18.9,77,0.6,1109,14.7,0.56,0,0,2276,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,21.7,60,1.7,1540,13.5,1.44,0,0,868,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,27.3,43,2.6,2000,13.6,1.25,0,0,2056,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,25.3,56,2.8,1992,15.8,0.54,0,0,3277,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,19.5,73,1.2,1916,14.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9,20.8,64,1.1,1205,13.7,1.13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12,24.7,43,1.8,1809,11.2,1.75,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,25.6,40,2.5,1704,10.9,2.18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14,26.1,37,2.3,1749,10.2,1.92,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,19.5,70,0.5,2000,13.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,19.3,73,0.9,1782,14.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21,21.7,63,1.8,1078,14.3,0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11,18.8,95,1.5,597,17.9,0.46,0,0,111,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,19,91,1.7,965,17.4,0.67,0.5,0,180,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,19.3,83,2.3,2000,16.3,0.83,0.5,0,573,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,18.7,84,2.7,1744,15.9,0,0,0,784,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,19.4,85,0,1533,16.8,0,0,0,655,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15,25.4,32,3.8,1980,7.4,2.42,0,0,1814,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23,17.9,66,1,2000,11.4,0,0,0,1108,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11,20.1,57,3,1929,11.3,1.29,0,0,764,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15,25,28,2.2,2000,5.2,2.39,0,0,1366,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9,17,43,2.1,1993,4.3,1.36,0,0,310,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,20.3,35,2.4,2000,4.3,0.46,0,0,1237,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,20.1,40,1.6,1985,6,2.47,0,0,853,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12,21.7,36,2,2000,5.9,2.78,0,0,1045,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,23.4,34,2.1,2000,6.6,2.84,0,0,1686,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17,23.6,38,1.4,2000,8.4,1.04,0,0,2349,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
