"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
2188,21,28,69,1.8,1140,21.7,0,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
24,5,17.8,93,1.8,2000,16.6,0,0.5,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
309,7,9.5,86,0.6,293,7.2,0,0,0,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
155,11,-2.8,19,2.6,1957,-23.2,1.91,0,0,"Winter","Holiday","Yes","Sat","Feb","Yes"
2474,16,25.8,50,1.7,1152,14.5,0.66,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
0,16,21.9,46,1.2,1995,9.7,1.67,0,0,"Autumn","No Holiday","No","Fri","Sep","Yes"
677,7,3.8,44,4.1,2000,-7.3,0.02,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
187,4,18,85,0.3,275,15.4,0,0,0,"Spring","Holiday","Yes","Tue","May","No"
716,19,3.2,45,3.7,2000,-7.6,0.02,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
283,12,5.3,70,0.9,226,0.2,1.73,0,1.7,"Winter","No Holiday","Yes","Fri","Feb","Yes"
10,12,20.5,97,1.8,257,20,0.15,5,0,"Summer","No Holiday","Yes","Tue","Jun","No"
0,23,14.8,68,0.1,1994,8.9,0,0,0,"Autumn","No Holiday","No","Tue","Oct","No"
768,11,13.8,63,2.2,416,6.8,1.32,0,0,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
476,2,29.8,57,0.8,2000,20.3,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
228,15,-3.1,16,2.2,2000,-25.4,0.9,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
137,21,-14.1,35,2.2,2000,-26.2,0,0,0.5,"Winter","No Holiday","Yes","Thu","Jan","No"
209,6,6.6,80,1,1424,3.3,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
861,17,25.3,87,0.6,751,22.9,0.49,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
122,8,-5.3,53,1.1,1411,-13.4,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
1559,13,19.9,33,1.4,2000,3.1,1.28,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
1083,0,20,83,2.6,547,17,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
1208,20,29.4,86,1.1,1194,26.8,0.03,4,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
959,8,20.7,65,1.5,1004,13.8,0.97,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
1015,11,23.4,73,1.3,827,18.2,2.38,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
133,11,-4.8,70,1,1244,-9.4,0.21,0,0.6,"Winter","No Holiday","Yes","Sat","Jan","Yes"
568,8,30.2,61,1.8,1562,21.8,0.65,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
2017,8,21.7,89,0.5,2000,19.8,0.31,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
30,6,-7.8,35,1.9,2000,-20.6,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
59,5,5,81,1.2,425,2,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
1597,14,21.3,25,3.8,1884,0.4,3.22,0,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
0,10,19,49,1.7,1980,8,1.73,0,0,"Autumn","No Holiday","No","Thu","Oct","No"
2074,21,18.2,69,2,1286,12.4,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
45,3,-4.7,38,2.4,2000,-16.8,0,0,0,"Winter","No Holiday","Yes","Mon","Dec","No"
192,3,10.8,59,0.5,2000,3,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
187,9,-16.2,33,2.9,2000,-28.7,0.19,0,0.6,"Winter","No Holiday","Yes","Thu","Jan","No"
903,14,10.7,33,1.7,2000,-4.9,2.12,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
1478,11,24.5,51,1.5,1333,13.6,1.97,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
585,1,9.9,62,3.5,2000,2.9,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
986,0,21,70,0.9,2000,15.3,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
120,6,-2.8,73,0.7,1906,-6.9,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
0,21,16.8,52,1.6,2000,6.8,0,0,0,"Autumn","Holiday","No","Tue","Oct","No"
675,6,25.3,67,1.5,1450,18.7,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
130,13,-11.4,27,3.9,2000,-26.7,1.26,0,0.6,"Winter","No Holiday","Yes","Thu","Jan","No"
1657,23,19.5,72,0.6,1989,14.3,0,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
1049,22,18.4,85,2.1,1772,15.8,0,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
104,6,-11.8,47,2.5,1973,-20.8,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
33,4,-8.6,31,3.5,2000,-22.7,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
252,12,-4.1,28,3.8,1998,-19.9,1.08,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
578,8,-2.7,68,2.2,1919,-7.7,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
468,0,16.1,80,1.9,605,12.6,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
244,11,4.3,29,2.6,1293,-12.2,1.87,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
42,3,-1.4,41,1.6,1870,-12.9,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
1491,18,19.8,80,3.9,2000,16.2,0.12,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
487,1,5.6,68,0.5,1576,0.1,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
13,22,11.6,89,2,469,9.8,0,4,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
184,3,10.3,68,0.7,887,4.6,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
813,9,32.9,49,1.8,1843,20.7,1.53,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
2290,19,27.8,41,2.7,1990,13.3,0.45,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
44,2,20.3,97,0.7,315,19.8,0,1,0,"Summer","No Holiday","Yes","Mon","Aug","No"
240,0,1.6,39,2.3,2000,-10.8,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
381,3,24.7,84,0.7,694,21.8,0,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
61,7,-4.6,46,2.8,2000,-14.4,0,0,0,"Winter","Holiday","Yes","Mon","Dec","No"
2637,19,28.2,64,2.8,1978,20.7,0.5,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
1247,18,31.8,63,4,1849,23.8,0.81,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
2129,8,14.8,51,1.1,2000,4.7,0.59,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
1644,21,20.2,74,1.3,554,15.4,0,0,0,"Spring","Holiday","Yes","Tue","May","No"
1129,11,20.9,27,1.7,2000,1.1,3.11,0,0,"Spring","No Holiday","Yes","Mon","May","No"
3,9,4.6,94,0.9,90,3.7,0,6.4,0,"Winter","Holiday","Yes","Sun","Dec","Yes"
1921,22,22.6,51,1.7,2000,11.9,0,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
191,10,12.9,84,1,534,10.2,0.27,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
94,1,-15.1,43,0.8,1905,-24.9,0,0,0.3,"Winter","No Holiday","Yes","Sat","Jan","Yes"
255,6,15.8,69,0.9,2000,10.1,0,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
1761,19,19.7,72,0.6,2000,14.5,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
1233,7,6.3,65,1,2000,0.1,0.01,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
156,23,-7.5,37,3.1,2000,-19.7,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
277,5,16.6,65,1.2,2000,9.9,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
930,11,18.1,42,2.7,1112,4.9,2.17,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
644,11,7.5,54,0.9,1013,-1.2,2.49,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1664,17,15.7,49,2,1252,5,0.26,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
1525,12,24.8,43,1.2,1943,11.3,3.27,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
1698,19,28.2,82,0.4,1832,24.8,0.16,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1026,19,5.2,48,1.9,1590,-4.9,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
0,3,16.8,90,3.3,1601,15.1,0,2,0,"Autumn","No Holiday","No","Sat","Oct","Yes"
279,9,-9.8,33,2,1997,-23,0.17,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
340,18,6.6,73,0.4,229,2,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
356,20,-1.1,43,1.5,2000,-12.1,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
90,0,-14.6,34,3.9,2000,-27,0,0,0.9,"Winter","No Holiday","Yes","Wed","Jan","No"
795,11,16.1,23,2.5,1361,-5,2.52,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
645,6,25.7,83,0.6,1483,22.5,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
431,18,22.6,97,1.1,304,22,0.07,1.5,0,"Spring","No Holiday","Yes","Thu","May","No"
71,1,-3.1,36,3.5,2000,-16,0,0,0,"Winter","Holiday","Yes","Sat","Feb","Yes"
1155,18,8.1,47,1.7,2000,-2.5,0.34,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
1194,17,20.3,48,2.8,635,8.9,1.14,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
1070,12,28.9,42,2,1975,14.6,2.5,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
374,1,8.9,40,2.1,2000,-3.9,0,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
1263,16,16,37,1.9,984,1.2,0.94,0,0,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
157,18,-4.9,35,3.7,2000,-18,0.04,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
169,3,-4.3,47,0.6,1992,-13.9,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
1061,9,22.3,86,1,2000,19.8,0.42,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
1089,0,20.1,65,1.6,1097,13.3,0,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
68,16,20.2,91,1.2,1637,18.6,0.42,1,0,"Summer","No Holiday","Yes","Mon","Jul","No"
1242,12,18.7,39,1.9,1925,4.4,3.21,0,0,"Spring","No Holiday","Yes","Wed","May","No"
1185,0,19.6,53,1.5,2000,9.7,0,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
2347,18,36.5,38,0.9,2000,19.8,1.17,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
181,19,1.6,53,4,2000,-6.9,0,0,0,"Winter","No Holiday","Yes","Sun","Dec","Yes"
658,8,-6.6,64,1.1,791,-12.2,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
259,10,0.8,60,2.9,497,-6,0.71,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
313,2,7.1,68,0.6,1082,1.5,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
692,2,18.5,57,2.3,2000,9.8,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
535,14,37.3,40,1.8,1666,21.4,1.52,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
62,15,13.1,54,4.1,1264,3.9,1.98,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
119,12,2.3,88,0.3,245,0.5,0.28,0,3.1,"Winter","No Holiday","Yes","Sun","Dec","Yes"
1416,17,13.7,38,1.4,884,-0.3,0.29,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
1848,18,20.2,66,1,2000,13.6,1.1,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
0,6,11.4,80,1,885,8,0.02,0,0,"Spring","No Holiday","No","Thu","May","No"
1147,22,11.7,60,0.5,1002,4.1,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
205,3,5.3,62,0,1485,-1.4,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
979,21,5.7,61,2.3,2000,-1.2,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
245,2,10.9,59,1.1,2000,3.1,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
524,2,19.9,64,1.5,1755,12.8,0,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
221,12,-1.6,33,2.5,1874,-15.8,1.18,0,0,"Winter","Holiday","Yes","Mon","Dec","No"
2481,19,24.2,62,1.9,1225,16.4,0.39,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
375,1,19.7,71,1.2,1986,14.2,0,0.5,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
246,19,1.6,35,1,1419,-12.2,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
1710,21,23.3,80,0.7,1877,19.6,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
2000,22,22,64,1.8,1211,14.8,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
423,17,0.4,37,5.2,1366,-12.6,1.23,0,0,"Spring","Holiday","Yes","Thu","Mar","No"
79,3,-2.9,89,1.3,288,-4.4,0,0,2.2,"Winter","No Holiday","Yes","Thu","Dec","No"
482,2,21.3,75,1.1,2000,16.6,0,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
1437,21,31.6,63,1.2,1980,23.6,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
203,19,24.2,94,4.7,242,23.1,0.03,1.5,0,"Summer","No Holiday","Yes","Tue","Jun","No"
2497,20,25,60,2.4,1773,16.6,0.1,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
2305,18,33.7,53,2.4,2000,22.7,0.78,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
164,23,0.8,53,1.7,382,-7.7,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
147,2,1.4,40,2.9,2000,-10.7,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
1550,16,21.5,78,1.2,2000,17.4,0.51,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
132,5,5.3,73,0.8,1474,0.8,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
236,2,24.5,96,0.5,476,23.8,0,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
644,1,16.4,66,0.1,2000,10,0,0,0,"Autumn","Holiday","Yes","Sun","Sep","Yes"
140,5,3.6,84,0.6,315,1.1,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
347,4,25.6,77,1.2,1203,21.2,0,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
620,10,19.3,59,0.2,2000,11,0.94,0,0,"Autumn","Holiday","Yes","Sun","Sep","Yes"
1413,16,20.3,44,2.2,793,7.6,1.09,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
2857,18,16.6,61,2.9,2000,9,0.16,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
2118,18,27.9,52,1.7,2000,17.1,0.2,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
184,11,-11.7,27,4,1935,-26.9,0.94,0,1,"Winter","No Holiday","Yes","Tue","Jan","No"
126,7,20.7,97,0.4,1801,20.2,0,0.5,0,"Summer","No Holiday","Yes","Mon","Jul","No"
152,9,-3.2,46,0.8,1091,-13.2,0.15,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
791,11,28,46,1.7,1990,15.2,2.73,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
299,22,-2.2,55,1.4,2000,-10,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
4,8,4.6,91,1.7,95,3.2,0,0,0,"Winter","Holiday","Yes","Sun","Dec","Yes"
116,3,5.3,55,1.7,488,-3,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
395,9,-6.7,50,0.9,1492,-15.4,0.23,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
103,7,20.8,98,0.5,299,20.4,0.02,2,0,"Summer","No Holiday","Yes","Mon","Aug","No"
1066,11,25.5,57,1.8,943,16.3,3.01,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
2065,21,17.7,63,0.5,1324,10.5,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
0,17,12.9,66,3.6,682,6.6,0.32,0,0,"Autumn","No Holiday","No","Fri","Nov","Yes"
1762,21,23.9,88,0.8,2000,21.7,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
156,14,-0.7,33,2.7,1984,-15,0.56,0,2.5,"Winter","No Holiday","Yes","Wed","Jan","No"
829,23,10.9,82,0.1,346,7.9,0,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
72,5,0.6,50,0.1,1026,-8.6,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
191,8,0.3,63,0.4,1140,-5.9,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
1386,17,14.3,77,2.9,1966,10.3,0.5,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
1027,7,26,78,0.7,1988,21.8,0.16,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
937,7,30.8,58,1.6,1777,21.5,0.22,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
1628,22,29.5,73,0.9,1936,24.1,0,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
2134,18,18.9,68,3.3,1326,12.8,0.12,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
796,0,12.2,59,1.2,1718,4.4,0,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
1293,9,25.4,61,1,1079,17.3,1.28,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
928,9,14.4,46,1.2,1899,2.9,1.77,0,0,"Spring","No Holiday","Yes","Wed","May","No"
2270,8,21.8,77,0.9,1419,17.5,0.43,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
39,2,-11.2,55,1.5,2000,-18.4,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
504,16,5.4,56,2.2,396,-2.6,0.39,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
731,13,24.9,78,1.5,1910,20.7,0.72,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
2112,19,32.6,58,3.2,1962,23.2,0.45,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
9,9,22.1,94,0.9,624,21,0.22,1.5,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
289,9,3.9,77,2,263,0.2,0.65,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
308,7,-6.9,48,2.4,1974,-16,0,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
848,12,25.7,74,3.4,1951,20.7,1.16,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
147,14,-7,26,4.4,1986,-23.3,2.24,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
1062,13,30.6,31,2.7,1240,11.5,3.24,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
905,16,35,55,2.8,835,24.6,1.56,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
114,4,10,64,1.5,2000,3.4,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
0,17,16.2,22,4.1,2000,-5.5,1.73,0,0,"Spring","No Holiday","No","Wed","Apr","No"
241,16,2.4,79,1.9,1995,-0.8,0.37,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
230,1,-3.7,50,2.5,1902,-12.6,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
581,6,22.5,90,0.6,1149,20.7,0,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
219,6,7.5,79,0.6,1025,4,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
1447,16,23.1,19,3.1,1871,-1.8,2.26,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
2346,20,24,46,2.8,1896,11.6,0.06,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
1106,15,29.4,68,2.3,1525,22.8,1.29,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
256,5,25.5,72,0.4,2000,20,0,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
1971,21,29.3,63,3.1,1677,21.5,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
2289,18,35.2,44,2.6,2000,21.1,1.23,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
1075,0,23.2,83,0.5,1887,20.1,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
533,10,29.8,76,1.4,850,25.1,1.52,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
225,14,-1.5,20,3,1992,-21.6,1.09,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
237,11,2,69,1,257,-3.1,0.32,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
1801,22,23.9,72,0.8,1098,18.5,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
2333,16,24.8,51,1.6,2000,13.9,1.17,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
1375,22,32.9,64,1,1088,25.1,0,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
54,6,-0.8,44,0.6,1541,-11.5,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
322,20,-3.4,51,1.1,1391,-12.1,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
1143,0,26,82,1.9,1674,22.6,0,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
304,7,6.9,81,0.8,665,3.8,0.01,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
148,5,6.7,81,1.1,1467,3.6,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
204,4,19.8,60,1.9,1364,11.8,0,0,0,"Spring","No Holiday","Yes","Tue","May","No"
375,16,-0.2,23,4.7,2000,-18.8,0.55,0,0,"Winter","No Holiday","Yes","Mon","Dec","No"
1732,21,24.8,72,1.4,1298,19.4,0,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
500,17,-2.4,30,2.7,2000,-17.6,0.18,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
376,3,20.2,77,0.4,2000,16,0,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
363,7,18.1,96,0.9,557,17.4,0.04,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
676,11,32.9,45,2.1,1020,19.3,2.72,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
2101,17,28.1,49,3.2,1117,16.3,1.62,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
344,1,5,67,1.3,2000,-0.6,0,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
1306,17,34.7,51,3,2000,23,1.22,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
46,4,-4.4,47,0.9,1343,-14,0,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
369,2,6.1,68,0.5,1519,0.6,0,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
258,20,0.3,27,0.4,2000,-16.5,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
1308,16,10.6,35,3.3,2000,-4.2,1.02,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
1191,0,21.5,56,1.8,2000,12.3,0,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
295,5,27.2,86,0.8,657,24.6,0,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
126,2,7.1,64,0.9,1756,0.7,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
781,15,20.8,42,3.1,576,7.4,2.1,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
27,3,-9.8,43,2.8,1963,-20,0,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
970,15,33.5,26,2.1,2000,11.3,2.9,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
715,13,10.4,38,2.4,1959,-3.3,2.99,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
22,21,23.7,98,0.6,410,23.3,0,5.5,0,"Summer","No Holiday","Yes","Wed","Aug","No"
635,10,30.1,65,1.2,2000,22.7,1.11,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
788,14,28.5,58,2.6,1965,19.4,1.93,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
373,15,2.3,27,2.2,1877,-14.8,0.92,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
222,0,3.5,46,1.1,1040,-7,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
65,17,22.2,92,1.2,254,20.8,0.11,4.9,0,"Summer","No Holiday","Yes","Thu","Jun","No"
329,18,-1.4,79,1.6,702,-4.5,0,0.1,2.2,"Winter","No Holiday","Yes","Wed","Dec","No"
1075,14,23.9,47,1,2000,11.8,0.97,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
1047,15,9.6,34,1.6,1806,-5.5,0.73,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
766,23,20.7,66,1.6,2000,14.1,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
542,21,10.6,70,2.4,2000,5.3,0,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
304,21,-2.6,28,2,2000,-18.6,0,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
80,0,-15,42,1.2,1766,-25,0,0,0.3,"Winter","No Holiday","Yes","Sat","Jan","Yes"
45,5,24.6,88,1.5,1967,22.4,0,0.5,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
165,21,1.1,92,0.5,235,0,0,0.7,1,"Winter","No Holiday","Yes","Wed","Dec","No"
50,6,-0.1,60,0.4,1080,-6.9,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
589,11,9,56,2,399,0.6,1.11,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
1142,22,13.5,15,2.2,2000,-12.6,0,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
2111,8,9.7,58,0.6,1559,1.8,0.22,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
411,16,6.9,54,1.1,692,-1.7,0.32,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
241,13,2.6,83,1.9,1774,0,0.84,0,6,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
1333,7,10,59,1.1,2000,2.3,0.36,0,0,"Spring","No Holiday","Yes","Wed","May","No"
66,6,-6.1,69,2.9,765,-10.8,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
2309,22,20,70,1,2000,14.3,0,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
0,12,19.4,41,3.1,1956,5.7,2.67,0,0,"Autumn","No Holiday","No","Tue","Oct","No"
