"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
3,27.3,84,1.7,1089,24.3,0,0,0,401,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19,26.3,51,1.7,2000,15.3,0.18,0,0,2272,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20,23.4,64,1.8,1144,16.1,0.07,0,0,2145,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
22,26.6,84,1.7,1815,23.6,0,1.5,0,215,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,25.5,65,0.9,833,18.4,1.1,0,0,1993,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,25.8,69,3.6,1309,19.6,0.56,0.1,0,417,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19,25.1,74,2.1,1105,20.1,0,0.5,0,1707,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,26,52,1.4,2000,15.3,0,0,0,1110,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,14.5,60,1.4,2000,6.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15,12,37,0.8,879,-2.2,1.09,0,0,1128,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,22.1,74,1.1,1962,17.2,0,0,0,971,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20,23,49,2.4,1905,11.7,0.07,0,0,2252,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,28.5,54,1.1,2000,18.2,0,0,0,575,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,30,74,2.7,1056,24.8,0,0,0,1868,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,8,74,0.5,1786,3.6,0,0,0,512,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
11,16.5,39,0.7,1351,2.4,1.68,0,0,914,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.6,44,2.3,2000,-11.3,0,0,0,401,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13,23.6,66,2.1,1689,16.8,0.87,0,0,754,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,21,74,0.5,990,16.1,0,0,0,547,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,5.4,55,1.2,820,-2.9,0.66,0,0,320,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10,11.8,96,1.3,221,11.1,0.12,2.5,0,6,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,24,87,0.9,582,21.6,0,0,0,231,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,23.5,90,0.5,445,21.7,0.05,0.5,0,828,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17,4.5,51,1.1,1244,-4.7,0.17,0,0,302,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15,22.8,24,3.3,1138,1.1,2.79,0,0,2019,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,20.7,73,0.8,2000,15.6,0.3,0.2,0,670,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1.3,67,1.2,1738,-4.1,0,0,0,213,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
23,16.8,70,0.9,1426,11.2,0,0,0,803,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,31.6,25,2.3,1780,9.1,3.21,0,0,1087,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11,22,54,2.7,1189,12.2,2.89,0,0,979,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,3,34,1.1,1032,-11.3,0,0,0,140,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
17,7.6,36,5.3,2000,-6.5,1.8,0,0,908,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,-13.2,33,2.4,1863,-26.1,0,0,0.3,171,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12,31.7,42,2.6,1868,17.2,3.23,0,0,828,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,-6.3,46,1.3,1346,-16,1.01,0,0,160,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19,25.5,43,3.1,1760,11.9,0.41,0,0,2615,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21,16.4,24,2.9,1983,-4.2,0,0,0,1311,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,19.1,73,1.2,413,14.1,0,0,0,1711,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,15.5,88,1.7,1998,13.5,0,0,0,372,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3,13,0,0.8,2000,-2.5,0,0,0,165,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,22.8,84,0.9,827,19.9,0,0,0,764,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10,14.4,45,0.6,1206,2.6,1.28,0,0,854,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,15.1,80,1,623,11.6,0.01,0,0,918,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,17.3,53,1.9,2000,7.6,0.01,0,0,1979,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
21,0.4,69,3.5,477,-4.6,0,0,0,145,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,18.9,78,2.1,2000,14.9,0,0,0,809,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,-3.4,76,2.9,582,-7,0,0,0,302,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18,4.9,63,0.6,677,-1.5,0,0,0,671,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13,10.6,38,4.6,2000,-3.1,1.63,0,0,1118,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,-6.7,48,2.4,1991,-15.9,0,0,0,137,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15,20.1,32,2.4,1893,2.8,2,0,0,1948,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,20.9,79,2,932,17.1,0,0,0,929,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10,26,54,1.5,2000,15.9,2.13,0,0,861,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17,39,41,2.6,1881,23.3,1.83,0,0,1033,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19,-8.6,45,3.9,2000,-18.4,0,0,0,371,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,-1.6,40,0.3,868,-13.4,0.32,0,0,325,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23,0.1,63,1.1,1003,-6.1,0,0,0,260,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,6.1,70,2.7,806,1,0,0,0,314,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22,7.6,55,1.7,1694,-0.8,0,0,0,1023,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,18.9,31,2.6,1936,1.3,2.37,0,0,1767,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14,-5,31,4,2000,-19.5,2.18,0,0,196,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,20.5,64,0.4,2000,13.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9,5.2,55,1.4,1752,-3.1,0.67,0,0,931,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,24.6,35,3.6,1990,8.1,1.2,0,0,2045,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17,20.1,29,3.3,1840,1.4,1.78,0,0,2043,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,3.2,34,1.3,1787,-11.1,0,0,0,804,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,-5.1,60,0.7,1377,-11.6,0,0,0,62,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8,30.3,59,0.8,1920,21.3,1.02,0,0,1550,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10,11,49,0.7,957,0.6,1.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,11.9,97,3.4,305,11.4,0,3,0,19,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,-10.6,47,3.7,2000,-19.7,0,0,0,54,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16,22.9,95,0.4,385,22,0.31,0,0,102,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,-9.2,34,2,1945,-22.2,0,0,0,40,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,13,70,0.5,385,7.6,0,0,0,122,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,21.9,35,3.4,1586,5.7,2.74,0,0,1258,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
15,30.3,41,2.5,1864,15.5,2.72,0,0,1119,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9,10.5,56,1.2,1741,2,0.98,0,0,679,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
15,18.4,25,2,1809,-2,2.8,0,0,1145,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1.2,39,0.6,1378,-11.2,0,0,0,236,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12,9,96,1.9,481,8.3,0.43,5.5,0,10,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,76,0.8,346,7.8,0,0,0,400,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,9.2,64,0.7,2000,2.7,0,0,0,694,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,13.7,46,1.3,972,2.2,1.08,0,0,772,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13,1.6,29,2.2,1662,-14.5,1.2,0,0,294,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13,26.8,45,1.8,1984,13.8,2.6,0,0,1066,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,-5.3,52,1.6,1481,-13.6,0,0,0,118,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,8.7,70,0.9,398,3.5,0,0,0,278,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,28,57,1.2,2000,18.6,0,0,0,363,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,1.6,57,1.2,1261,-6,0.93,0,0,381,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19,22.7,69,1.9,2000,16.7,0.08,0,0,1596,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22,13.2,74,1.4,1407,8.6,0,0,0,1003,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20,-4.8,43,1.1,1397,-15.4,0,0,0,277,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,33.5,48,2.4,1968,20.9,2.71,0,0,672,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,24,47,1.6,1996,11.9,2.08,0,0,862,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,16.2,69,0.7,2000,10.4,0,0,0,202,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,18.8,60,1,2000,10.8,0,0,0,194,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,11.7,63,0.5,904,4.8,0,0,0,305,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,29.4,42,1.7,689,15.1,3.1,0,0,938,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,26.3,58,1.5,1986,17.3,1.37,0,0,1199,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9,7.5,60,0.5,725,0.2,0.79,0,0,632,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,-1.8,90,1.6,263,-3.2,0,0,2.2,189,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12,23.4,38,2.8,1756,8.2,1.87,0,0,1404,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17,28,50,3.2,1137,16.6,1.93,0,0,2289,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,10.8,82,0.3,1778,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,24.7,67,1.2,2000,18.1,0,0,0,763,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,26.9,79,0.1,1541,22.9,0,0,0,1298,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,16.7,89,2.4,1814,14.8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,-9.3,61,0.7,1684,-15.4,0,0,0,99,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,34.5,37,1.9,2000,17.6,2.36,0,0,902,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,21.3,53,1.8,2000,11.3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,8.6,53,1.5,1185,-0.4,0,0,0,206,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,34.9,53,2.2,1296,23.8,0.86,0,0,2300,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17,3.5,46,3.1,1992,-7,0.39,0,0,410,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,20.1,97,1.9,443,19.6,0.03,0,0,1289,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14,16,52,1.7,2000,6.1,1.22,0,0,942,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,18.2,54,1.2,2000,8.7,0.42,0,0,410,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11,-6.8,28,2.1,1986,-22.3,0.88,0,0,213,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15,11.4,96,2,910,10.7,0.07,9.5,0,56,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,10.3,77,0.7,341,6.4,0.37,0,0,1353,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22,32.5,50,1.2,2000,20.7,0,0,0,1552,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,3.2,16,3,2000,-20.2,1.45,0,0,273,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,14.3,59,3.6,858,6.3,0.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,1.6,78,2,260,-1.8,0.17,0,0,222,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19,13.8,32,3.4,1992,-2.6,0.26,0,0,1719,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,67,1,1774,-0.6,0.18,0,0,1049,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8,73,0.5,248,-3.4,0.15,0,0,208,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,13.6,75,0.8,1960,9.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,21.8,97,0.6,692,21.2,0,3.5,0,17,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13,16.7,47,1.4,2000,5.3,3.24,0,0,951,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,0.5,52,0.8,1595,-8.2,0,0,0,331,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,33.5,57,2.8,989,23.8,1.55,0,0,920,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1.2,64,0.9,1680,-4.8,0,0,0,129,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,-5.3,52,1.2,1434,-13.6,0,0,0,71,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11,18.3,51,3.1,1015,7.9,2.84,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,13.6,70,1.4,1392,8.2,0,0,0,1433,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23,31.2,52,1.5,1670,20.1,0,0,0,1030,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,10.1,75,0,922,5.8,0,0,0,520,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,12.1,40,2.4,1854,-1.1,0.18,0,0,2378,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,19.1,47,2.4,942,7.5,0.57,0,0,1776,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,26.9,33,2.9,1997,9.2,2.65,0,0,1792,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10,22.7,45,1.5,2000,10.1,2.08,0,0,923,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12,34.5,50,1.4,1901,22.5,1.89,0,0,671,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,7.9,45,0.7,1770,-3.3,0,0,0,164,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17,15.3,26,0.9,1257,-4.1,1.39,0,0,1479,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,20.5,78,2.5,1250,16.5,0.32,0,0,2260,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9,24,55,1.8,1411,14.3,1.81,0,0,1102,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7,4.7,82,1.3,198,1.8,0.02,0,0,137,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11,10.9,95,2.4,519,10.1,0.12,0,0,25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,-3.2,45,0,2000,-13.5,0,0,0,597,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,13.7,56,1.9,2000,5,0,0,0,143,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,8.6,96,0.7,224,7.9,0,0.2,0,20,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19,23.7,49,1.8,2000,12.3,0.03,0,0,2455,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.1,80,0.8,1920,20.4,0,0,0,346,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,18.1,73,0.5,1182,13.1,0,0,0,282,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,29,67,1.1,2000,22.2,0,0,0,881,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,20.2,97,1.2,528,19.7,0,0,0,219,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,14.1,97,1.7,306,13.6,0,3,0,14,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,25,59,3.4,1324,16.4,0.54,0,0,2474,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,24.7,82,0.3,2000,21.4,0,0,0,234,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,-10.7,42,1.4,2000,-21.1,0,0,0,54,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20,12.1,35,2.4,1954,-2.9,0,0,0,1498,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-8.3,67,0.9,1566,-13.3,0,0,2,56,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,20.7,88,0.6,1100,18.6,0,0,0,188,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13,-6.9,23,4.6,1963,-24.6,1.28,0,0,166,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,-3.5,53,0.9,1353,-11.7,0,0,0,284,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
18,23,54,2.9,679,13.1,0.81,0,0,2558,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,9.8,45,1.3,1882,-1.5,0,0,0,1529,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,8.2,88,0.7,607,6.3,0.01,2,0,18,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,25.3,73,0.6,1979,20.1,0.02,0,0,286,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15,12.2,56,4.8,2000,3.6,0.57,0.5,0,590,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,16.2,65,1.5,2000,9.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13,20.1,41,3,1963,6.4,2.34,0,0,1714,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7,7.7,48,0.4,1110,-2.6,0.19,0,0,254,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,8.9,85,1.8,2000,6.5,0.01,0,0,651,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,-0.9,64,0.4,1273,-6.8,0,0,0,258,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9,26.3,50,0.7,1980,15,1.28,0,0,645,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17,24.2,44,1.5,2000,11.1,0.58,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,9.6,44,0.7,2000,-2,0,0,0,725,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3.5,36,1.7,1702,-10.2,0.16,0,0,353,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,2.6,27,0.8,1120,-14.5,0.82,0,0,268,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,15.7,68,0.9,2000,9.8,0.05,0,0,366,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7,19.9,74,1.7,683,15.1,0.21,0,0,1543,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,-0.2,45,1,1852,-10.7,0.41,0,1.6,240,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,2.5,49,0.2,2000,-7.1,0,0,0,258,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10,4.2,82,2.2,560,1.3,0.22,0,0,212,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
